test_file	baseline_rc	rc4_rc	baseline_summary	rc4_summary	classification
test_hotfix_rc3_hf1.py	2	2	=========================== short test summary info ============================ ERROR tests/test_hotfix_rc3_hf1.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_hotfix_rc3_hf1.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_hotfix_rc3_hf2.py	2	2	=========================== short test summary info ============================ ERROR tests/test_hotfix_rc3_hf2.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_hotfix_rc3_hf2.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_hotfix_rc3_hf4.py	1	1	=========================== short test summary info ============================ FAILED tests/test_hotfix_rc3_hf4.py::test_configuracion_desplegada_no_es_un_noop - assert False FAILED tests/test_hotfix_rc3_hf4.py::test_rebate_se_registra_en_fill_y_ledger_intradiario - assert False	tests/test_hotfix_rc3_hf4.py:50: AssertionError =========================== short test summary info ============================ FAILED tests/test_hotfix_rc3_hf4.py::test_configuracion_desplegada_no_es_un_noop - assert False	BASELINE_EXISTING_OR_SHARED_FAIL
test_hotfix_rc3_hf5.py	1	1	FAILED tests/test_hotfix_rc3_hf5.py::test_configuracion_hf5_bloquea_real_y_activa_scalping_paper - ModuleNotFoundError: No module named 'porota_mode_manager' FAILED tests/test_hotfix_rc3_hf5.py::test_guard_clasifica_json_vacio - ModuleNotFoundError: No module named 'bd_ppi_readonly_guard' FAILED tests/test_hotfix_rc3_h	FAILED tests/test_hotfix_rc3_hf5.py::test_configuracion_hf5_bloquea_real_y_activa_scalping_paper - ModuleNotFoundError: No module named 'porota_mode_manager' FAILED tests/test_hotfix_rc3_hf5.py::test_guard_clasifica_json_vacio - ModuleNotFoundError: No module named 'bd_ppi_readonly_guard' FAILED tests/test_hotfix_rc3_h	BASELINE_EXISTING_OR_SHARED_FAIL
test_hotfix_rc3_hf6.py	1	1	FAILED tests/test_hotfix_rc3_hf6.py::test_proximo_chequeo_no_presenta_una_fecha_vencida_como_futura - ModuleNotFoundError: No module named 'bg_paper_dashboard' FAILED tests/test_hotfix_rc3_hf6.py::test_retencion_90_dias_exige_diario_valido_y_deja_auditoria - ModuleNotFoundError: No module named 'ops_publish_introspecti	FAILED tests/test_hotfix_rc3_hf6.py::test_proximo_chequeo_no_presenta_una_fecha_vencida_como_futura - ModuleNotFoundError: No module named 'bg_paper_dashboard' FAILED tests/test_hotfix_rc3_hf6.py::test_retencion_90_dias_exige_diario_valido_y_deja_auditoria - ModuleNotFoundError: No module named 'ops_publish_introspecti	BASELINE_EXISTING_OR_SHARED_FAIL
test_integracion_v162.py	0	0	...............................................                          [100%]	...............................................                          [100%]	GREEN_BOTH
test_intraday_scalping_hf3.py	2	2	=========================== short test summary info ============================ ERROR tests/test_intraday_scalping_hf3.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_intraday_scalping_hf3.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_ledger_copy_preflight_v17.py	2	2	=========================== short test summary info ============================ ERROR tests/test_ledger_copy_preflight_v17.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_ledger_copy_preflight_v17.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_ledger_preflight_copy_v17.py	1	0	ERROR tests/test_ledger_preflight_copy_v17.py::test_deadline_cleans_copy_and_restores_handler - assert False ERROR tests/test_ledger_preflight_copy_v17.py::test_copy_cleanup_failure_is_not_success - assert False ERROR tests/test_ledger_preflight_copy_v17.py::test_copy_validation_error_preserved_without_touching_source 	.s.......................                                                [100%]	RC4_IMPROVEMENT_OR_UPDATED_TEST
test_ledger_preflight_errors_v17.py	1	0	FAILED tests/test_ledger_preflight_errors_v17.py::test_metadata_only_fixed_paths_no_directory_listing - assert False FAILED tests/test_ledger_preflight_errors_v17.py::test_metadata_permission_error_is_evidence_not_permission_change - assert False FAILED tests/test_ledger_preflight_errors_v17.py::test_success_reports_do	....................ss                                                   [100%]	RC4_IMPROVEMENT_OR_UPDATED_TEST
test_ledger_preflight_v17.py	1	0	FAILED tests/test_ledger_preflight_v17.py::test_row_limits_stop_before_validation[MAX_FILLS] - assert False FAILED tests/test_ledger_preflight_v17.py::test_wal_commits_visible_without_checkpoint_or_immutable - assert False FAILED tests/test_ledger_preflight_v17.py::test_zip_reader_runs_without_site_packages_on_fixture 	......................................................                   [100%]	RC4_IMPROVEMENT_OR_UPDATED_TEST
test_legacy_observed_shape_v17.py	0	0	3 passed	3 passed	GREEN_BOTH
test_macro_bcra_v4.py	0	0	....                                                                     [100%]	....                                                                     [100%]	GREEN_BOTH
test_maintenance_scheduler.py	NA	NA	ENV_MISSING_DEP	ENV_MISSING_DEP	ENVIRONMENT_MISSING_DEP
test_market_auto_start.py	2	2	=========================== short test summary info ============================ ERROR tests/test_market_auto_start.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_market_auto_start.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_notifier_contract.py	0	0	.....                                                                    [100%]	.....                                                                    [100%]	GREEN_BOTH
test_open_entry_terms_v17.py	1	1	ERROR tests/test_open_entry_terms_v17.py::test_entrada_invalida_bloquea_caja_y_no_detiene_otro_stop[currency-] - assert False ERROR tests/test_open_entry_terms_v17.py::test_importada_valida_sin_factor_explicito_conserva_unidad_original - assert False ERROR tests/test_open_entry_terms_v17.py::test_panel_no_presenta_entr	ERROR tests/test_open_entry_terms_v17.py::test_entrada_invalida_bloquea_caja_y_no_detiene_otro_stop[currency-] - assert False ERROR tests/test_open_entry_terms_v17.py::test_importada_valida_sin_factor_explicito_conserva_unidad_original - assert False ERROR tests/test_open_entry_terms_v17.py::test_panel_no_presenta_entr	BASELINE_EXISTING_OR_SHARED_FAIL
test_operational_safety_v163.py	1	1	ERROR tests/test_operational_safety_v163.py::test_cliente_prefiere_stream_del_plazo_correcto_y_rest_conserva_fecha - ModuleNotFoundError: No module named 'x_ppi_websocket' ERROR tests/test_operational_safety_v163.py::test_libro_vacio_no_cambia_plazo - ModuleNotFoundError: No module named 'x_ppi_websocket' ERROR tests/t	ERROR tests/test_operational_safety_v163.py::test_cliente_prefiere_stream_del_plazo_correcto_y_rest_conserva_fecha - ModuleNotFoundError: No module named 'x_ppi_websocket' ERROR tests/test_operational_safety_v163.py::test_libro_vacio_no_cambia_plazo - ModuleNotFoundError: No module named 'x_ppi_websocket' ERROR tests/t	BASELINE_EXISTING_OR_SHARED_FAIL
test_operational_services_v1635.py	0	0	......                                                                   [100%]	......                                                                   [100%]	GREEN_BOTH
test_order_trace_units_v17.py	NA	NA	ENV_MISSING_DEP	ENV_MISSING_DEP	ENVIRONMENT_MISSING_DEP
test_paper_workspace_v17.py	0	0	................................                                         [100%]	................................                                         [100%]	GREEN_BOTH
test_partial_allocation_integrity_v17.py	1	1	FAILED tests/test_partial_allocation_integrity_v17.py::test_parciales_validos_preservan_cortes_reinicio_y_costo_historico[ARS] - assert False FAILED tests/test_partial_allocation_integrity_v17.py::test_parciales_validos_preservan_cortes_reinicio_y_costo_historico[USD_MEP] - assert False FAILED tests/test_partial_alloca	=========================== short test summary info ============================ FAILED tests/test_partial_allocation_integrity_v17.py::test_error_bloquea_caja_riesgo_y_caucion_sin_cegar_otro_stop[source] - assert False FAILED tests/test_partial_allocation_integrity_v17.py::test_error_bloquea_caja_riesgo_y_caucion_sin_	BASELINE_EXISTING_OR_SHARED_FAIL
test_partial_receipts_v17.py	1	0	FAILED tests/test_partial_receipts_v17.py::test_panel_valida_recibos_tambien_si_solo_hay_abiertas_parciales[True] - assert False FAILED tests/test_partial_receipts_v17.py::test_caucion_no_usa_saldo_de_parcial_sin_fecha_conciliada - assert False FAILED tests/test_partial_receipts_v17.py::test_recibo_roto_no_impide_reduc	.................................                                        [100%]	RC4_IMPROVEMENT_OR_UPDATED_TEST
test_ppi_documented_contract_v17.py	NA	NA	ENV_MISSING_DEP	ENV_MISSING_DEP	ENVIRONMENT_MISSING_DEP
test_ppi_observed_configuration_v17.py	NA	NA	ENV_MISSING_DEP	ENV_MISSING_DEP	ENVIRONMENT_MISSING_DEP
test_ppi_public_probe_v17.py	1	1	     - Timeout   + PackageNotFoundError)	     - Timeout   + PackageNotFoundError)	BASELINE_EXISTING_OR_SHARED_FAIL
test_ppi_retry_policy_v1633.py	NA	NA	ENV_MISSING_DEP	ENV_MISSING_DEP	ENVIRONMENT_MISSING_DEP
test_ppi_sandbox_adapter_v1632.py	NA	NA	ENV_MISSING_DEP	ENV_MISSING_DEP	ENVIRONMENT_MISSING_DEP
test_preinstall_readonly_v17.py	0	0	............................                                             [100%]	............................                                             [100%]	GREEN_BOTH
test_prepare_directory_v17.py	2	2	=========================== short test summary info ============================ ERROR tests/test_prepare_directory_v17.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_prepare_directory_v17.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_production_paper_v1634.py	1	1	ERROR tests/test_production_paper_v1634.py::test_consumo_spot_concurrente_revalida_dentro_del_lock - assert False ERROR tests/test_production_paper_v1634.py::test_libro_spot_separa_lados_moneda_plazo_y_rechaza_historia_reescrita - assert False ERROR tests/test_production_paper_v1634.py::test_liquidez_heredada_no_se_inv	FAILED tests/test_production_paper_v1634.py::test_v17_compra_reserva_comision_dentro_de_la_caja - AssertionError: assert Decimal('7') == 9  +  where Decimal('7') = D('7') FAILED tests/test_production_paper_v1634.py::test_v17_prioridad_de_abiertas_incluso_fuera_del_universo - assert False	BASELINE_EXISTING_OR_SHARED_FAIL
test_propiedades_costos.py	NA	NA	ENV_MISSING_DEP	ENV_MISSING_DEP	ENVIRONMENT_MISSING_DEP
test_rc4_acceptance.py	4	2	ERROR: file or directory not found: tests/test_rc4_acceptance.py  	=========================== short test summary info ============================ ERROR tests/test_rc4_acceptance.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_rofex_margin_v1633.py	2	2	=========================== short test summary info ============================ ERROR tests/test_rofex_margin_v1633.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_rofex_margin_v1633.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_scheduler_dashboard_hf6.py	2	2	=========================== short test summary info ============================ ERROR tests/test_scheduler_dashboard_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	=========================== short test summary info ============================ ERROR tests/test_scheduler_dashboard_hf6.py !!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!	BASELINE_EXISTING_OR_SHARED_FAIL
test_single_close_ledger_v17.py	1	1	FAILED tests/test_single_close_ledger_v17.py::test_panel_no_recicla_balance_anterior_si_ledger_deja_de_conciliar[pnl] - assert False FAILED tests/test_single_close_ledger_v17.py::test_cierre_sin_fill_unico_no_crea_caja[missing] - assert False FAILED tests/test_single_close_ledger_v17.py::test_cierre_sin_fill_unico_no_c	 +  where Decimal('8990.9300') = _cash('2026-09-01T11:00:00-03:00', 'USD_MEP')  +    where _cash = <be_paper_engine.PaperBroker object at 0x7f6caf96ec10>._cash  +  and   Decimal('82.0600') = D('82.0600')	BASELINE_EXISTING_OR_SHARED_FAIL
test_strategy_backtest_v17.py	0	0	.................................................                        [100%]	.................................................                        [100%]	GREEN_BOTH
test_telegram_startup_routing.py	0	0	..                                                                       [100%]	..                                                                       [100%]	GREEN_BOTH
test_v161.py	0	0	.....................                                                    [100%]	.....................                                                    [100%]	GREEN_BOTH
